Id,SalePrice
2086,118421.73
2087,111323.08
2088,89134.91
2089,72933.32
2090,105807.45
2091,93759.08
2092,103971.96
2093,118534.234
2094,114655.55
2095,127485.79
2096,100908.33
2097,93492.3
2098,138680.5
2099,41332.047
2100,56695.55
2101,107150.28
2102,118873.83
2103,100252.63
2104,123250.35
2105,115327.586
2106,63442.715
2107,182969.2
2108,108808.97
2109,116354.63
2110,133627.67
2111,126425.766
2112,130830.05
2113,120524.65
2114,108965.17
2115,153030.4
2116,105932.63
2117,128646.555
2118,113460.78
2119,119553.47
2120,99964.42
2121,109390.0
2122,118063.61
2123,94297.836
2124,176262.6
2125,124509.68
2126,137532.25
2127,160617.0
2128,105617.73
2129,108013.08
2130,134758.1
2131,132063.27
2132,98714.266
2133,131539.4
2134,141608.66
2135,103541.82
2136,57362.566
2137,115413.516
2138,137508.64
2139,142294.7
2140,134740.6
2141,163440.7
2142,138618.66
2143,152265.05
2144,109522.266
2145,131699.69
2146,176577.92
2147,134591.22
2148,96123.48
2149,140094.61
2150,210135.3
2151,110285.37
2152,165078.02
2153,172303.97
2154,101740.89
2155,126731.805
2156,266715.66
2157,215795.5
2158,252268.89
2159,200608.95
2160,163193.61
2161,235067.47
2162,387050.7
2163,320054.03
2164,214053.36
2165,206072.64
2166,152399.92
2167,227757.44
2168,199091.97
2169,195353.1
2170,221888.61
2171,174995.23
2172,116550.82
2173,180273.89
2174,216653.98
2175,269087.97
2176,313269.8
2177,248353.77
2178,197608.97
2179,153482.81
2180,186284.36
2181,199123.75
2182,222839.0
2183,190257.88
2184,114226.67
2185,99926.99
2186,146316.08
2187,140904.52
2188,147243.48
2189,251856.12
2190,82668.37
2191,67720.1
2192,77882.11
2193,93848.58
2194,82664.96
2195,79647.336
2196,99937.82
2197,121823.85
2198,155005.34
2199,180750.94
2200,135594.39
2201,135439.23
2202,183265.89
2203,145554.39
2204,178086.48
2205,124641.65
2206,163412.25
2207,213330.02
2208,249285.14
2209,237078.95
2210,117835.93
2211,120387.37
2212,112796.63
2213,104735.42
2214,131992.22
2215,106588.49
2216,164881.5
2217,57804.47
2218,57787.656
2219,69656.69
2220,37551.832
2221,415455.62
2222,273958.62
2223,236439.17
2224,189557.95
2225,108558.29
2226,184339.4
2227,180569.45
2228,257971.58
2229,238447.66
2230,148276.8
2231,208741.9
2232,181536.42
2233,177792.06
2234,221171.08
2235,235337.66
2236,254542.02
2237,295950.84
2238,211334.17
2239,105026.58
2240,160078.95
2241,150230.58
2242,116758.44
2243,122873.125
2244,102669.695
2245,93081.71
2246,149033.05
2247,108949.04
2248,114816.2
2249,104494.55
2250,129411.7
2251,119289.336
2252,174730.16
2253,150937.72
2254,165971.58
2255,171727.98
2256,163388.61
2257,230288.44
2258,165140.48
2259,173780.03
2260,167877.64
2261,193604.97
2262,202701.05
2263,430903.8
2264,393107.66
2265,141599.73
2266,340031.78
2267,341749.16
2268,525012.94
2269,156683.45
2270,186109.17
2271,209779.83
2272,182393.84
2273,166708.88
2274,181178.77
2275,195608.97
2276,203877.03
2277,179205.3
2278,147471.45
2279,137654.08
2280,116274.875
2281,161610.78
2282,171088.02
2283,102139.95
2284,122898.01
2285,147338.58
2286,114758.6
2287,355356.9
2288,268551.72
2289,384637.7
2290,458558.9
2291,333604.53
2292,375441.7
2293,499391.75
2294,414614.66
2295,507172.12
2296,259024.81
2297,370119.34
2298,344052.1
2299,348305.62
2300,325431.56
2301,296575.44
2302,269049.0
2303,224264.45
2304,227828.39
2305,197627.64
2306,190010.4
2307,186856.23
2308,251164.03
2309,260467.62
2310,218101.6
2311,179957.44
2312,166315.45
2313,167673.05
2314,173058.17
2315,169242.14
2316,175432.0
2317,208922.05
2318,177589.44
2319,176176.8
2320,178661.67
2321,254619.11
2322,184061.06
2323,187274.45
2324,166769.81
2325,184667.27
2326,145140.25
2327,209329.27
2328,224729.23
2329,184001.81
2330,180249.92
2331,355912.56
2332,426004.5
2333,341175.94
2334,263842.1
2335,273329.44
2336,327556.44
2337,190776.06
2338,238761.83
2339,185568.42
2340,410796.8
2341,181984.45
2342,233220.3
2343,207171.8
2344,195178.08
2345,215535.9
2346,221290.28
2347,216027.44
2348,230182.25
2349,193625.67
2350,247161.03
2351,248976.58
2352,235080.61
2353,263239.0
2354,119340.375
2355,130007.64
2356,141899.55
2357,190690.16
2358,189524.27
2359,131670.2
2360,110010.16
2361,140733.02
2362,243614.98
2363,126105.51
2364,131626.34
2365,179529.73
2366,186663.7
2367,219108.84
2368,210681.45
2369,176708.44
2370,172303.39
2371,178282.27
2372,191855.08
2373,255413.05
2374,304319.4
2375,201908.97
2376,280503.25
2377,364125.0
2378,145359.47
2379,188092.97
2380,179318.81
2381,159194.9
2382,189980.22
2383,196141.2
2384,240866.3
2385,167223.88
2386,135420.08
2387,139627.9
2388,104038.73
2389,120946.74
2390,144701.17
2391,124915.75
2392,110383.76
2393,156964.64
2394,127110.75
2395,214397.88
2396,149062.03
2397,198827.53
2398,129756.02
2399,55796.434
2400,59842.598
2401,111230.32
2402,126747.516
2403,128226.02
2404,154243.97
2405,155804.75
2406,134908.9
2407,113689.88
2408,148089.05
2409,121952.34
2410,165100.1
2411,113319.805
2412,151892.2
2413,131663.73
2414,159648.94
2415,126052.74
2416,125809.945
2417,120433.086
2418,129258.95
2419,130812.46
2420,109977.72
2421,168864.19
2422,86095.15
2423,94583.27
2424,145819.66
2425,195027.06
2426,104663.99
2427,121517.984
2428,180684.5
2429,120502.34
2430,129621.89
2431,135543.03
2432,136474.05
2433,143743.53
2434,127202.87
2435,157059.4
2436,104055.49
2437,99860.09
2438,127432.31
2439,95842.695
2440,109734.21
2441,63815.207
2442,91582.23
2443,131677.98
2444,130130.47
2445,55494.1
2446,139909.25
2447,170729.45
2448,131128.94
2449,98467.37
2450,163463.38
2451,101815.46
2452,221303.36
2453,94051.7
2454,123513.53
2455,92684.99
2456,123753.086
2457,116738.8
2458,141774.95
2459,110588.484
2460,121313.98
2461,122711.73
2462,116421.38
2463,123010.28
2464,221105.39
2465,140554.39
2466,135078.66
2467,134172.44
2468,87970.88
2469,74233.02
2470,214087.19
2471,233976.3
2472,142860.52
2473,104033.58
2474,54934.605
2475,204035.8
2476,117697.41
2477,110542.01
2478,154413.34
2479,115666.664
2480,153345.27
2481,132706.89
2482,118454.25
2483,120483.234
2484,123080.07
2485,128394.234
2486,141380.47
2487,167200.88
2488,155877.75
2489,155839.17
2490,149464.1
2491,94097.555
2492,178335.33
2493,155014.36
2494,133682.11
2495,79059.44
2496,213813.45
2497,146185.42
2498,106774.08
2499,84883.73
2500,140142.8
2501,138912.97
2502,138965.81
2503,79896.35
2504,178982.06
2505,240411.8
2506,289056.66
2507,290295.94
2508,285852.44
2509,210309.33
2510,206576.11
2511,178185.69
2512,208592.83
2513,198016.34
2514,297698.5
2515,147883.1
2516,162133.38
2517,143206.08
2518,144292.45
2519,224625.53
2520,192383.92
2521,185734.47
2522,216273.44
2523,133320.52
2524,124463.07
2525,144247.5
2526,127304.46
2527,119239.6
2528,125017.77
2529,139636.61
2530,118990.31
2531,238682.94
2532,220914.5
2533,187818.17
2534,213085.03
2535,284657.75
2536,224480.89
2537,233843.03
2538,166459.33
2539,167831.92
2540,162256.83
2541,167364.31
2542,162367.6
2543,122470.016
2544,128682.195
2545,130209.94
2546,122359.25
2547,141969.45
2548,142214.27
2549,158115.11
2550,389050.44
2551,142742.12
2552,123214.57
2553,77416.85
2554,99851.375
2555,114112.805
2556,98726.4
2557,117011.67
2558,162903.47
2559,144396.19
2560,129064.73
2561,135170.36
2562,144005.11
2563,152719.25
2564,170159.61
2565,156207.3
2566,151169.39
2567,131435.62
2568,207708.94
2569,231893.92
2570,113315.04
2571,206929.31
2572,136398.36
2573,201145.42
2574,280862.12
2575,130091.64
2576,118896.32
2577,153878.17
2578,88798.82
2579,51451.09
2580,90314.25
2581,98742.68
2582,117924.35
2583,325430.12
2584,184126.56
2585,181133.9
2586,209679.31
2587,185695.73
2588,142302.45
2589,151591.28
2590,184576.94
2591,220000.42
2592,207654.75
2593,319039.94
2594,183913.05
2595,183302.55
2596,287747.44
2597,182738.84
2598,294923.12
2599,346282.44
2600,136803.19
2601,164814.56
2602,69970.03
2603,81526.49
2604,77435.16
2605,77145.414
2606,160434.39
2607,330237.97
2608,203934.4
2609,157891.34
2610,100199.266
2611,140657.23
2612,163356.52
2613,136110.5
2614,123043.15
2615,162961.36
2616,139442.55
2617,171611.72
2618,157299.16
2619,192262.25
2620,179198.08
2621,176085.03
2622,176719.52
2623,246595.39
2624,304225.97
2625,279584.12
2626,175659.34
2627,167544.12
2628,650956.8
2629,545488.2
2630,417252.0
2631,495992.88
2632,468019.84
2633,348743.38
2634,394801.28
2635,169373.92
2636,168685.55
2637,173402.7
2638,265484.53
2639,178231.25
2640,151130.97
2641,104176.43
2642,161556.95
2643,99459.85
2644,125524.24
2645,103161.47
2646,85586.836
2647,98823.66
2648,144503.47
2649,165164.9
2650,142303.0
2651,142170.66
2652,382737.38
2653,232530.52
2654,270789.16
2655,406307.62
2656,303603.9
2657,365274.84
2658,318873.3
2659,317501.38
2660,364844.4
2661,408881.06
2662,380514.44
2663,267881.06
2664,262700.5
2665,374883.28
2666,278782.9
2667,154994.73
2668,165914.92
2669,175264.47
2670,259561.34
2671,174234.77
2672,207365.73
2673,199994.6
2674,216649.02
2675,191950.98
2676,178726.23
2677,185653.55
2678,258424.42
2679,298712.4
2680,286105.06
2681,445467.9
2682,312525.78
2683,584107.0
2684,332386.97
2685,331259.84
2686,237863.66
2687,324730.9
2688,190977.5
2689,204807.69
2690,324035.8
2691,201475.4
2692,138992.08
2693,206765.81
2694,119262.96
2695,195917.27
2696,184355.52
2697,187101.88
2698,213290.83
2699,165714.1
2700,154905.72
2701,145131.72
2702,101553.79
2703,116397.945
2704,137082.86
2705,125418.88
2706,113568.195
2707,119590.32
2708,129966.31
2709,102862.07
2710,128013.13
2711,290333.0
2712,426847.5
2713,163842.62
2714,151100.92
2715,171468.45
2716,144131.94
2717,196308.08
2718,212774.11
2719,144010.62
2720,164308.03
2721,142312.38
2722,160777.98
2723,138376.77
2724,127312.21
2725,128817.64
2726,147179.33
2727,175701.8
2728,172556.17
2729,147848.89
2730,144260.95
2731,130462.12
2732,126862.14
2733,172913.6
2734,133784.6
2735,133995.03
2736,142476.4
2737,126178.34
2738,134913.66
2739,150701.11
2740,144012.03
2741,134427.25
2742,150415.27
2743,146971.81
2744,152011.98
2745,116547.086
2746,133922.8
2747,144561.61
2748,125860.36
2749,120448.695
2750,105534.66
2751,132170.4
2752,173227.03
2753,134977.53
2754,212966.16
2755,126184.64
2756,93983.82
2757,76429.1
2758,55036.91
2759,159203.03
2760,114381.75
2761,136520.14
2762,122560.57
2763,195787.47
2764,139733.0
2765,268905.25
2766,112973.59
2767,92424.87
2768,115177.36
2769,131169.7
2770,120460.01
2771,86860.76
2772,95523.91
2773,182126.52
2774,120007.91
2775,100456.36
2776,127592.016
2777,134617.17
2778,108947.46
2779,98833.72
2780,89682.336
2781,108406.19
2782,94646.445
2783,108992.37
2784,117397.516
2785,134193.44
2786,36561.02
2787,101724.58
2788,79712.766
2789,185812.28
2790,94043.33
2791,104566.83
2792,45608.605
2793,136052.78
2794,72152.8
2795,109955.63
2796,111034.836
2797,202719.77
2798,57660.94
2799,106967.67
2800,60969.863
2801,98140.07
2802,120231.94
2803,135887.98
2804,119035.086
2805,94886.414
2806,89461.13
2807,192125.02
2808,177793.67
2809,130625.44
2810,125867.84
2811,167956.62
2812,158709.64
2813,161645.56
2814,164981.03
2815,85481.62
2816,215752.31
2817,151235.67
2818,136964.86
2819,174167.42
2820,136811.56
2821,84256.58
2822,184374.66
2823,299659.94
2824,178253.89
2825,148716.64
2826,150240.77
2827,139245.7
2828,213847.83
2829,231044.98
2830,208168.73
2831,161121.48
2832,235590.06
2833,305041.4
2834,209141.98
2835,208362.78
2836,182322.5
2837,143020.22
2838,140770.95
2839,178775.0
2840,204247.58
2841,197440.11
2842,222160.67
2843,146518.77
2844,195686.1
2845,116296.02
2846,201958.06
2847,205186.44
2848,190561.06
2849,206810.84
2850,270912.03
2851,200730.14
2852,225153.98
2853,218680.55
2854,140996.98
2855,201024.67
2856,196628.31
2857,182383.5
2858,170026.0
2859,101616.336
2860,114481.125
2861,123361.45
2862,169223.19
2863,105781.25
2864,240494.27
2865,141297.34
2866,127131.87
2867,103214.35
2868,61159.98
2869,102205.72
2870,127024.59
2871,71552.04
2872,53184.363
2873,95098.67
2874,125623.8
2875,97963.77
2876,177308.11
2877,151358.95
2878,160846.72
2879,139862.83
2880,111017.84
2881,154045.56
2882,230189.98
2883,195378.06
2884,169989.75
2885,178569.34
2886,245155.77
2887,121927.75
2888,139584.62
2889,49298.1
2890,83362.17
2891,145852.77
2892,30236.627
2893,68443.83
2894,30133.232
2895,387518.0
2896,291041.8
2897,186963.36
2898,134178.61
2899,191073.19
2900,159840.58
2901,219965.28
2902,190092.67
2903,302347.22
2904,340431.16
2905,71313.984
2906,182706.48
2907,101366.94
2908,127376.59
2909,126420.664
2910,63726.4
2911,94037.086
2912,150771.55
2913,83704.41
2914,64676.965
2915,76997.836
2916,74322.67
2917,156206.12
2918,117400.96
2919,187884.52
